District,Grade,Year,Number Tested,Mean Scale Score,Level 1 %,Level 2 %,Level 3 %,Level 4 %
2,7,2013,2354,315,18.5,29.8,34.2,17.5
2,7,2014,2195,315,16.0,28.7,39.3,15.9
2,7,2015,2265,316,15.2,26.6,42.6,15.6
2,7,2016,2295,325,9.7,25.1,36.6,28.6
2,7,2017,2362,333,6.3,19.2,37.1,37.4
2,7,2018,2434,613,9.1,20.1,38.1,32.6
2,8,2013,2216,316,15.2,28.9,34.9,21.0
2,8,2014,2352,313,15.1,33.1,33.5,18.3
2,8,2015,2227,317,12.3,27.3,38.3,22.0
2,8,2016,2224,323,11.0,22.5,36.0,30.4
2,8,2017,2250,327,9.9,18.7,35.2,36.2
2,8,2018,2345,612,7.3,18.8,29.1,44.8
3,3,2013,1502,314,25.7,25.6,35.8,12.9
3,3,2014,1406,309,28.0,27.0,34.7,10.3
3,3,2015,1278,312,25.3,28.6,34.1,12.0
3,3,2016,1313,324,18.0,20.9,42.7,18.4
3,3,2017,1333,323,18.9,20.3,41.0,19.8
3,3,2018,1318,609,11.7,21.4,47.0,19.9
3,4,2013,1303,310,23.8,31.6,25.2,19.4
3,4,2014,1428,318,18.6,27.4,24.1,29.9
3,4,2015,1313,317,20.0,26.9,24.2,28.9
3,4,2016,1219,322,15.6,24.6,26.8,33.0
3,4,2017,1263,326,15.0,21.6,24.9,38.4
3,4,2018,1295,611,12.4,20.9,25.3,41.4
3,5,2013,1397,309,28.9,29.8,23.6,17.8
3,5,2014,1276,314,24.4,28.2,21.6,25.9
3,5,2015,1339,318,18.7,29.3,26.4,25.7
3,5,2016,1293,314,24.7,23.1,29.1,23.0
3,5,2017,1202,323,18.4,24.2,24.2,33.2
3,5,2018,1264,611,20.2,21.8,24.1,34.0
3,6,2013,1332,304,26.4,38.7,14.9,20.1
3,6,2014,1355,310,21.0,37.8,15.6,25.6
3,6,2015,1279,314,18.1,33.1,18.8,30.0
3,6,2016,1353,316,13.9,32.3,26.1,27.7
3,6,2017,1363,315,17.3,33.5,17.3,31.9
3,6,2018,1300,608,16.8,18.4,20.8,44.1
3,7,2013,1326,308,27.4,32.4,25.0,15.2
3,7,2014,1271,307,24.7,33.8,28.5,13.1
3,7,2015,1314,310,23.4,29.3,32.3,15.0
3,7,2016,1234,319,15.0,28.7,29.6,26.7
3,7,2017,1332,328,8.7,24.2,32.4,34.6
3,7,2018,1359,611,14.3,21.8,32.4,31.5
3,8,2013,1260,304,27.0,33.8,25.2,14.0
3,8,2014,1323,306,23.1,35.5,25.4,16.0
3,8,2015,1215,310,17.4,35.1,31.2,16.4
3,8,2016,1237,315,14.5,31.0,31.9,22.6
3,8,2017,1178,322,10.1,25.4,36.7,27.8
3,8,2018,1284,610,8.7,23.1,28.3,39.8
4,3,2013,1054,293,44.4,34.5,17.6,3.4
4,3,2014,976,296,40.2,31.3,23.1,5.5
4,3,2015,963,297,40.3,31.7,21.8,6.2
4,3,2016,922,307,30.2,31.7,30.2,8.0
4,3,2017,886,306,33.4,30.7,26.5,9.4
4,3,2018,899,599,21.9,31.3,37.6,9.2
4,4,2013,1084,297,33.6,40.2,17.3,8.9
4,4,2014,1019,291,41.8,37.4,14.9,5.9
4,4,2015,969,296,34.6,40.0,15.4,10.0
4,4,2016,954,302,29.4,36.4,22.3,11.9
4,4,2017,889,303,27.7,37.2,22.2,12.9
4,4,2018,886,597,22.3,38.3,23.7,15.7
4,5,2013,1054,293,43.0,36.6,14.5,5.9
4,5,2014,1029,294,41.1,35.7,15.7,7.5
4,5,2015,950,291,45.1,32.6,15.9,6.4
4,5,2016,953,293,42.3,27.8,20.5,9.4
4,5,2017,933,299,36.0,33.9,17.9,12.2
4,5,2018,871,599,37.5,28.7,18.5,15.3
4,6,2013,1010,289,38.7,45.2,9.7,6.3
4,6,2014,992,288,40.5,41.4,10.6,7.5
4,6,2015,1003,293,36.7,42.8,11.0,9.6
4,6,2016,942,295,32.4,41.1,16.2,10.3
4,6,2017,905,296,32.5,40.2,12.7,14.6
4,6,2018,910,598,32.3,24.8,20.7,22.2
4,7,2013,1066,291,40.3,40.9,15.1,3.7
4,7,2014,999,291,38.7,41.3,16.2,3.7
4,7,2015,993,288,46.6,33.5,17.3,2.5
4,7,2016,989,301,29.2,40.8,21.0,8.9
4,7,2017,886,303,23.8,45.3,22.3,8.6
4,7,2018,912,599,30.2,34.0,23.6,12.3
4,8,2013,1094,288,42.0,38.7,15.2,4.1
4,8,2014,1034,291,35.1,42.5,16.2,6.3
4,8,2015,986,294,29.4,45.1,20.6,4.9
4,8,2016,990,298,29.3,38.8,22.6,9.3
4,8,2017,962,305,20.5,40.3,27.9,11.3
4,8,2018,905,597,22.1,37.9,22.4,17.6
5,3,2013,952,282,56.2,30.4,12.5,0.9
5,3,2014,925,278,55.9,30.6,13.0,0.5
5,3,2015,834,283,54.1,29.7,14.7,1.4
5,3,2016,773,293,43.3,35.8,19.0,1.8
5,3,2017,830,291,45.7,31.0,22.0,1.3
5,3,2018,783,592,27.8,40.0,29.6,2.6
5,4,2013,913,281,50.7,37.6,9.5,2.2
5,4,2014,894,283,47.8,36.2,13.2,2.8
5,4,2015,898,283,47.3,39.6,10.0,3.0
5,4,2016,865,292,39.7,39.2,16.6,4.5
5,4,2017,805,294,37.0,38.8,16.8,7.5
5,4,2018,820,591,34.8,36.5,19.9,8.9
5,5,2013,853,281,57.0,31.9,9.3,1.9
5,5,2014,774,283,53.9,33.1,9.7,3.4
5,5,2015,826,280,53.3,35.4,9.3,2.1
5,5,2016,850,281,53.4,30.8,12.8,2.9
5,5,2017,768,288,47.3,31.9,14.6,6.3
5,5,2018,779,594,44.8,33.1,15.3,6.8
5,6,2013,947,282,48.6,37.5,7.6,6.3
5,6,2014,895,283,45.5,38.9,7.7,7.9
5,6,2015,827,286,46.1,34.9,9.6,9.4
5,6,2016,788,289,40.0,37.1,14.1,8.9
5,6,2017,821,286,44.2,37.9,9.4,8.5
5,6,2018,771,593,43.1,25.3,14.3,17.4
5,7,2013,964,285,49.8,35.2,11.7,3.3
5,7,2014,951,283,50.6,32.7,13.4,3.4
5,7,2015,900,283,52.6,31.7,13.3,2.4
5,7,2016,788,291,42.0,35.9,15.7,6.3
5,7,2017,798,298,30.5,43.1,18.4,8.0
5,7,2018,834,594,40.2,34.8,16.9,8.2
5,8,2013,1039,280,52.1,33.2,11.3,3.5
5,8,2014,987,284,47.5,35.6,12.3,4.7
5,8,2015,955,286,42.1,35.9,17.7,4.3
5,8,2016,917,292,36.2,38.1,18.8,7.0
5,8,2017,796,297,31.0,36.9,22.9,9.2
5,8,2018,838,595,24.0,42.2,20.3,13.5
6,3,2013,2080,286,52.5,29.7,16.3,1.4
6,3,2014,2015,286,50.3,30.8,17.6,1.3
6,3,2015,1857,287,48.7,31.7,17.4,2.1
6,3,2016,1805,299,37.0,32.6,25.9,4.5
6,3,2017,1644,299,36.6,29.7,30.0,3.7
6,3,2018,1672,595,24.2,36.3,35.5,4.0
6,4,2013,2093,284,45.2,41.4,10.5,2.9
6,4,2014,2028,286,45.7,35.5,15.0,3.8
6,4,2015,1937,289,41.0,40.0,14.1,5.0
6,4,2016,1827,298,31.2,40.7,19.2,8.9
6,4,2017,1740,298,30.8,39.5,19.9,9.8
6,4,2018,1638,596,23.6,37.6,27.0,11.8
6,5,2013,1695,288,44.9,38.1,13.6,3.4
6,5,2014,1650,285,48.4,35.6,12.4,3.5
6,5,2015,1618,286,44.9,36.3,13.8,4.9
6,5,2016,1554,285,48.4,30.7,16.7,4.2
6,5,2017,1541,292,40.6,33.7,18.8,6.9
6,5,2018,1545,596,40.4,30.2,18.5,10.9
6,6,2013,1786,281,46.7,42.3,8.1,2.9
6,6,2014,1619,285,37.9,48.6,9.9,3.6
6,6,2015,1612,285,42.1,41.5,10.9,5.5
6,6,2016,1542,290,34.6,41.9,15.8,7.7
6,6,2017,1413,289,36.2,43.4,12.5,7.9
6,6,2018,1413,594,35.9,26.1,20.0,18.0
6,7,2013,1880,283,49.7,37.1,11.1,2.1
6,7,2014,1812,285,45.8,39.0,14.1,1.0
6,7,2015,1634,282,47.0,37.1,14.2,1.7
6,7,2016,1610,294,34.3,39.4,21.6,4.7
6,7,2017,1546,300,27.8,40.2,25.4,6.7
6,7,2018,1478,596,33.4,35.0,25.0,6.6
6,8,2013,1922,280,50.5,36.4,10.7,2.4
6,8,2014,1933,285,40.7,41.7,13.8,3.9
6,8,2015,1799,288,38.1,40.9,17.6,3.4
6,8,2016,1622,297,27.7,39.6,25.5,7.3
6,8,2017,1579,301,25.0,37.1,29.2,8.7
6,8,2018,1554,598,21.0,34.9,27.6,16.4
7,3,2013,1392,279,61.2,28.5,9.7,0.6
7,3,2014,1356,276,62.4,28.2,9.1,0.4
7,3,2015,1251,284,53.6,31.3,13.6,1.4
7,3,2016,1243,297,38.9,35.2,24.6,1.4
7,3,2017,1234,296,40.2,32.3,24.6,2.9
7,3,2018,1224,594,25.2,37.1,34.2,3.6
7,4,2013,1356,278,55.1,35.9,7.7,1.3
7,4,2014,1315,278,57.6,31.0,10.3,1.1
7,4,2015,1344,281,50.8,37.4,10.0,1.9
7,4,2016,1235,294,36.5,39.1,18.8,5.6
7,4,2017,1225,293,35.9,38.6,19.4,6.0
7,4,2018,1207,593,28.0,38.9,23.8,9.4
7,5,2013,1257,281,57.4,33.0,8.7,1.0
7,5,2014,1267,279,57.4,32.5,8.7,1.4
7,5,2015,1238,280,56.4,33.4,8.9,1.3
7,5,2016,1319,280,54.1,31.5,12.4,2.0
7,5,2017,1189,285,52.0,28.6,15.2,4.2
7,5,2018,1214,591,49.9,30.5,14.3,5.4
7,6,2013,1348,277,55.9,36.0,6.4,1.8
7,6,2014,1343,278,49.1,42.8,5.9,2.2
7,6,2015,1254,280,50.3,39.2,7.3,3.3
7,6,2016,1149,284,43.3,41.6,11.8,3.2
7,6,2017,1208,280,49.0,38.4,7.9,4.6
7,6,2018,1046,590,47.4,25.6,15.1,11.9
7,7,2013,1311,277,61.3,30.6,7.6,0.5
7,7,2014,1348,276,59.0,33.1,7.4,0.5
7,7,2015,1318,276,60.6,31.1,7.9,0.4
7,7,2016,1242,286,45.7,39.9,12.3,2.1
7,7,2017,1119,292,33.3,46.6,17.8,2.2
7,7,2018,1195,591,42.3,38.1,16.3,3.3
7,8,2013,1408,275,57.0,33.7,8.0,1.3
7,8,2014,1337,276,54.7,36.8,7.6,0.8
7,8,2015,1334,279,48.5,41.2,9.4,0.9
7,8,2016,1322,289,35.7,44.1,16.9,3.3
7,8,2017,1250,294,31.0,42.2,21.4,5.4
7,8,2018,1155,593,26.4,42.8,21.6,9.3
8,3,2013,2116,288,48.6,33.2,17.4,0.8
8,3,2014,2272,288,47.5,32.1,19.1,1.2
8,3,2015,2200,290,46.0,34.5,17.0,2.5
8,3,2016,2117,300,33.8,38.5,24.6,3.1
8,3,2017,2085,298,38.7,31.6,26.4,3.4
8,3,2018,2110,595,24.1,36.8,34.7,4.3
8,4,2013,2215,288,42.0,41.6,12.6,3.8
8,4,2014,2069,290,39.6,40.0,15.9,4.4
8,4,2015,2239,290,39.7,39.0,15.6,5.7
8,4,2016,2210,300,29.4,39.9,22.2,8.5
8,4,2017,2140,298,30.8,39.9,21.1,8.2
8,4,2018,2083,595,27.6,36.0,23.7,12.7
8,5,2013,2282,289,45.7,35.5,15.6,3.1
8,5,2014,2209,289,45.9,36.3,13.8,4.0
8,5,2015,2035,290,43.4,36.8,14.4,5.4
8,5,2016,2217,290,43.7,32.3,17.7,6.3
8,5,2017,2164,292,42.1,33.8,16.9,7.2
8,5,2018,2193,596,41.8,29.9,19.1,9.3
8,6,2013,2217,283,45.8,41.0,9.0,4.2
8,6,2014,2110,284,43.4,42.4,8.8,5.5
8,6,2015,2029,289,41.2,39.8,11.5,7.6
8,6,2016,1883,287,40.3,39.9,13.6,6.2
8,6,2017,2114,290,38.2,41.7,11.1,9.0
8,6,2018,2085,594,39.1,23.9,20.1,16.9
8,7,2013,2269,284,49.2,36.1,13.4,1.4
8,7,2014,2179,282,50.4,34.6,13.4,1.6
8,7,2015,2122,283,53.8,30.6,13.8,1.8
8,7,2016,2061,293,37.7,38.7,17.4,6.3
8,7,2017,1898,301,26.1,44.6,22.3,7.0
8,7,2018,2167,596,36.4,34.5,21.7,7.5
8,8,2013,2325,279,52.2,34.2,11.4,2.2
8,8,2014,2281,285,40.7,41.8,14.3,3.2
8,8,2015,2147,286,41.1,38.3,17.0,3.6
8,8,2016,2081,295,32.1,40.7,21.0,6.2
8,8,2017,2040,301,25.3,36.2,28.3,10.2
8,8,2018,1939,596,22.8,40.4,22.7,14.1
9,3,2013,2964,280,58.3,29.7,11.6,0.3
9,3,2014,2957,279,57.5,29.6,12.5,0.4
9,3,2015,2939,282,53.8,32.4,12.9,1.0
9,3,2016,2919,293,43.4,34.6,20.2,1.8
9,3,2017,2641,293,42.9,32.6,22.3,2.2
9,3,2018,2483,593,27.4,37.1,32.5,2.9
9,4,2013,2775,279,54.1,35.6,8.0,2.4
9,4,2014,2794,282,49.8,36.0,11.7,2.4
9,4,2015,2904,281,49.9,36.8,11.1,2.2
9,4,2016,2882,293,37.8,38.2,17.7,6.3
9,4,2017,2723,292,37.9,38.7,17.6,5.8
9,4,2018,2601,592,31.2,38.1,22.8,8.0
9,5,2013,2684,285,51.7,35.1,11.0,2.2
9,5,2014,2659,280,57.6,32.2,7.6,2.7
9,5,2015,2682,280,54.6,33.4,9.4,2.6
9,5,2016,2768,283,52.4,29.3,14.6,3.7
9,5,2017,2722,286,49.7,29.9,14.4,5.9
9,5,2018,2565,593,45.8,31.7,16.0,6.5
9,6,2013,2856,278,53.6,38.5,6.1,1.8
9,6,2014,2772,280,46.6,43.0,7.3,3.2
9,6,2015,2663,281,50.2,37.9,7.7,4.1
9,6,2016,2528,283,44.9,38.8,12.4,4.0
9,6,2017,2607,281,49.8,35.9,8.9,5.4
9,6,2018,2594,592,41.8,26.0,18.7,13.5
9,7,2013,2906,280,54.5,34.9,9.5,1.0
9,7,2014,2799,280,53.2,35.5,10.3,1.1
9,7,2015,2793,279,55.3,33.1,10.4,1.2
9,7,2016,2641,287,44.5,38.7,13.6,3.1
9,7,2017,2484,293,34.3,44.2,17.7,3.8
9,7,2018,2580,593,38.4,37.3,19.5,4.8
9,8,2013,2909,276,55.0,35.5,8.4,1.1
9,8,2014,2918,280,47.9,39.6,10.3,2.2
9,8,2015,2760,281,44.6,40.3,13.0,2.1
9,8,2016,2779,292,33.6,42.0,20.0,4.4
9,8,2017,2624,295,29.8,40.9,23.3,6.1
9,8,2018,2473,593,27.9,39.7,23.0,9.5
10,3,2013,4111,290,47.8,33.8,16.8,1.6
10,3,2014,4150,286,50.2,31.9,16.3,1.6
10,3,2015,4246,289,47.6,32.7,17.5,2.2
10,3,2016,4213,300,36.9,33.8,25.0,4.2
10,3,2017,4124,296,40.3,31.5,25.0,3.2
10,3,2018,4113,593,28.0,35.9,31.5,4.6
10,4,2013,4066,287,44.2,38.4,13.6,3.9
10,4,2014,4043,287,44.3,36.7,14.6,4.4
10,4,2015,4122,287,43.4,37.8,13.9,4.9
10,4,2016,4185,298,33.3,37.7,20.8,8.2
10,4,2017,4097,298,32.8,36.9,20.4,10.0
10,4,2018,4044,593,30.0,36.7,22.8,10.4
10,5,2013,3805,288,47.6,35.3,12.9,4.1
10,5,2014,3990,287,48.5,34.1,13.6,3.8
10,5,2015,3956,287,47.0,36.3,12.5,4.3
10,5,2016,4016,287,48.0,31.5,15.6,4.9
10,5,2017,4062,291,44.4,31.9,16.7,7.0
10,5,2018,4008,594,45.1,30.4,16.7,7.9
10,6,2013,3738,284,46.3,40.2,9.3,4.2
10,6,2014,3707,284,42.9,43.4,8.7,5.1
10,6,2015,3696,287,41.5,41.2,11.2,6.2
10,6,2016,3609,290,35.5,43.9,14.5,6.1
10,6,2017,3620,288,40.5,39.0,12.2,8.3
10,6,2018,3796,595,36.6,26.8,19.8,16.8
10,7,2013,3879,285,48.4,36.3,12.9,2.4
10,7,2014,3647,283,50.0,35.4,12.8,1.7
10,7,2015,3643,284,50.5,33.9,13.9,1.7
10,7,2016,3654,293,36.8,40.0,17.8,5.3
10,7,2017,3545,299,27.4,42.5,24.1,6.0
10,7,2018,3669,595,37.0,34.4,22.5,6.1
10,8,2013,3779,282,47.9,37.3,12.8,2.0
10,8,2014,3956,286,41.3,40.8,14.4,3.5
10,8,2015,3623,287,39.9,39.6,17.4,3.1
10,8,2016,3530,295,30.3,41.6,22.0,6.1
10,8,2017,3561,301,24.5,38.7,27.6,9.3
10,8,2018,3606,596,22.0,38.4,26.4,13.2
11,3,2013,3215,293,43.8,35.2,19.6,1.5
11,3,2014,3246,291,43.3,34.3,20.7,1.7
11,3,2015,3176,291,45.0,33.2,19.4,2.4
11,3,2016,3232,303,31.3,36.5,27.8,4.4
11,3,2017,3134,300,35.9,31.3,28.8,3.9
11,3,2018,3188,595,24.5,35.9,36.4,3.1
11,4,2013,3073,292,37.5,42.4,15.9,4.2
11,4,2014,3143,292,38.8,38.4,16.7,6.0
11,4,2015,3239,293,37.3,40.2,16.8,5.7
11,4,2016,3139,301,28.1,40.2,22.8,8.8
11,4,2017,3223,302,26.0,40.0,23.3,10.7
11,4,2018,3155,595,25.1,36.0,25.9,12.9
11,5,2013,3111,294,39.9,39.5,16.1,4.5
11,5,2014,3095,290,44.6,36.6,14.5,4.3
11,5,2015,3051,291,41.6,38.1,15.1,5.2
11,5,2016,3203,292,43.0,33.0,18.6,5.4
11,5,2017,3066,294,39.4,33.3,19.3,8.0
11,5,2018,3290,596,41.2,31.3,18.7,8.8
11,6,2013,3149,286,43.0,42.4,9.5,5.1
11,6,2014,2978,289,35.4,47.3,10.5,6.7
11,6,2015,2903,291,37.3,43.0,12.9,6.8
11,6,2016,2859,291,35.3,41.9,15.4,7.4
11,6,2017,2920,294,33.1,42.1,14.0,10.8
11,6,2018,2950,596,33.7,24.9,20.1,21.3
11,7,2013,3095,288,45.1,38.5,13.6,2.8
11,7,2014,3179,284,48.6,35.6,13.7,2.1
11,7,2015,3018,288,43.6,37.4,16.8,2.2
11,7,2016,2909,298,30.9,40.5,21.8,6.8
11,7,2017,2884,304,22.4,43.2,26.2,8.2
11,7,2018,2988,598,29.5,35.7,27.2,7.7
11,8,2013,3083,285,45.0,37.5,13.9,3.5
11,8,2014,3136,288,38.0,42.6,16.0,3.4
11,8,2015,3159,291,33.9,42.1,19.5,4.5
11,8,2016,3016,300,25.5,41.0,25.5,8.0
11,8,2017,2822,304,21.4,37.0,29.9,11.7
11,8,2018,3003,598,19.8,37.3,26.7,16.2
12,3,2013,1837,283,54.4,32.8,12.2,0.5
12,3,2014,1967,279,58.1,29.2,12.2,0.5
12,3,2015,1820,280,57.5,30.6,11.4,0.5
12,3,2016,1847,289,48.7,33.6,16.7,1.0
12,3,2017,1859,289,48.5,28.7,21.1,1.7
12,3,2018,1809,589,34.2,37.4,26.3,2.2
12,4,2013,1769,281,50.1,38.8,9.9,1.1
12,4,2014,1774,280,52.2,35.2,10.6,2.0
12,4,2015,1914,282,47.9,38.2,11.2,2.7
12,4,2016,1828,289,43.9,39.5,13.4,3.2
12,4,2017,1805,288,41.9,39.4,14.7,3.9
12,4,2018,1822,590,35.5,37.8,19.4,7.3
12,5,2013,1754,282,56.2,32.0,10.3,1.4
12,5,2014,1740,279,58.0,31.9,8.6,1.5
12,5,2015,1698,279,56.8,32.7,8.5,1.9
12,5,2016,1857,279,57.2,29.0,11.3,2.5
12,5,2017,1762,279,57.8,28.8,10.3,3.1
12,5,2018,1813,588,57.4,26.6,12.2,3.9
12,6,2013,1769,278,51.8,40.1,5.9,2.1
12,6,2014,1679,279,49.7,42.3,5.8,2.2
12,6,2015,1659,282,48.1,40.0,8.6,3.3
12,6,2016,1584,280,47.5,39.1,10.1,3.3
12,6,2017,1634,281,49.6,36.4,8.7,5.3
12,6,2018,1588,588,52.3,26.3,11.7,9.8
12,7,2013,1765,278,56.8,34.6,8.0,0.6
12,7,2014,1780,278,56.5,33.1,9.5,0.8
12,7,2015,1677,277,59.2,31.8,8.4,0.6
12,7,2016,1632,289,41.2,41.8,14.2,2.8
12,7,2017,1543,293,34.2,46.1,16.6,3.2
12,7,2018,1696,591,45.0,35.6,15.9,3.5
12,8,2013,1761,275,57.9,32.2,8.4,1.5
12,8,2014,1719,279,49.1,39.2,10.1,1.6
12,8,2015,1717,281,45.8,40.1,12.8,1.3
12,8,2016,1648,289,38.7,42.2,16.2,3.0
12,8,2017,1592,295,29.1,42.0,23.2,5.7
12,8,2018,1595,593,28.6,40.5,21.8,9.1
13,3,2013,1118,297,42.1,29.1,24.5,4.3
13,3,2014,1073,296,39.0,31.0,24.6,5.4
13,3,2015,1062,294,42.7,27.0,26.3,4.0
13,3,2016,1016,314,25.3,27.8,34.5,12.4
13,3,2017,993,313,26.9,24.6,36.9,11.7
13,3,2018,999,604,14.1,29.4,45.7,10.7
13,4,2013,1040,296,34.1,39.8,17.8,8.3
13,4,2014,1032,298,34.9,34.6,18.2,12.3
13,4,2015,965,299,31.5,35.9,19.8,12.8
13,4,2016,1001,311,22.8,33.1,23.0,21.2
13,4,2017,1025,314,19.9,31.5,22.9,25.7
13,4,2018,949,605,16.9,26.4,28.0,28.7
13,5,2013,988,299,35.2,37.1,21.2,6.5
13,5,2014,924,300,33.9,33.7,20.8,11.7
13,5,2015,905,298,34.4,35.8,19.9,9.9
13,5,2016,903,302,34.7,27.8,23.7,13.8
13,5,2017,955,306,31.7,27.6,22.1,18.5
13,5,2018,993,603,28.9,28.3,24.6,18.2
13,6,2013,925,291,36.6,45.4,12.5,5.4
13,6,2014,801,291,35.0,47.8,9.6,7.6
13,6,2015,712,287,44.2,38.2,10.7,6.9
13,6,2016,668,293,31.6,44.3,16.8,7.3
13,6,2017,695,295,34.4,38.4,14.4,12.8
13,6,2018,702,596,36.3,24.5,17.8,21.4
13,7,2013,974,290,42.6,39.5,15.4,2.5
13,7,2014,935,288,45.1,37.6,15.1,2.1
13,7,2015,743,288,45.0,38.5,14.3,2.3
13,7,2016,688,298,31.0,42.6,19.2,7.3
13,7,2017,618,303,23.3,45.0,25.4,6.3
13,7,2018,681,602,24.5,33.9,28.3,13.2
13,8,2013,1028,287,43.7,36.9,15.8,3.7
13,8,2014,956,289,35.8,43.8,17.1,3.3
13,8,2015,785,288,37.2,43.2,16.8,2.8
13,8,2016,666,299,26.4,43.2,23.1,7.2
13,8,2017,582,301,22.5,43.3,25.9,8.2
13,8,2018,560,597,18.4,42.1,26.1,13.4
14,3,2013,1234,299,35.4,37.8,23.3,3.4
14,3,2014,1141,299,35.6,31.2,27.8,5.4
14,3,2015,1173,299,36.1,34.4,22.9,6.6
14,3,2016,1154,310,27.0,31.4,35.2,6.4
14,3,2017,1148,307,30.1,28.0,35.1,6.9
14,3,2018,1081,601,18.0,29.0,45.0,8.0
14,4,2013,1250,296,35.0,40.0,18.6,6.4
14,4,2014,1227,299,30.2,41.1,19.8,8.9
14,4,2015,1097,299,30.4,38.2,21.1,10.3
14,4,2016,1120,311,18.8,38.2,24.9,18.0
14,4,2017,1120,305,25.9,34.4,26.7,13.0
14,4,2018,1125,600,17.9,35.3,28.8,18.0
14,5,2013,1192,295,40.5,35.4,18.5,5.5
14,5,2014,1151,296,37.1,36.4,18.5,8.0
14,5,2015,1090,297,35.5,38.1,18.6,7.8
14,5,2016,981,299,34.1,33.6,22.7,9.5
14,5,2017,1094,302,32.7,32.1,22.0,13.2
14,5,2018,1060,600,34.0,28.5,24.3,13.2
14,6,2013,1245,290,37.3,42.6,12.9,7.2
14,6,2014,1190,288,37.1,45.5,10.1,7.3
14,6,2015,1201,295,32.6,43.5,13.1,10.9
14,6,2016,1137,296,28.0,45.6,18.4,8.1
14,6,2017,1063,293,36.4,38.2,13.5,11.9
14,6,2018,1058,599,28.2,28.5,19.6,23.7
14,7,2013,1294,291,39.6,41.1,15.6,3.6
14,7,2014,1238,289,43.3,35.3,18.1,3.3
14,7,2015,1147,290,44.2,33.7,17.9,4.3
14,7,2016,1167,302,24.9,44.8,23.0,7.3
14,7,2017,1165,306,20.3,43.9,27.0,8.8
14,7,2018,1043,598,30.9,34.5,26.3,8.3
14,8,2013,1292,288,41.8,38.1,15.9,4.3
14,8,2014,1270,291,34.5,42.0,18.5,5.0
